Id,SalePrice
2362,252138.84
2363,139600.72
2364,168647.94
2365,215596.05
2366,198332.03
2367,217019.78
2368,219070.22
2369,219071.77
2370,170236.81
2371,158886.48
2372,187866.16
2373,289227.53
2374,319397.06
2375,254648.05
2376,302113.8
2377,326270.75
2378,146686.92
2379,208605.45
2380,136315.02
2381,167189.6
2382,214513.02
2383,192123.12
2384,235542.33
2385,163562.78
2386,123671.21
2387,119559.63
2388,113189.15
2389,116327.54
2390,159367.98
2391,143990.06
2392,113904.05
2393,182300.44
2394,150420.61
2395,213689.72
2396,140060.28
2397,207488.34
2398,133210.94
2399,73659.99
2400,64614.348
2401,134497.1
2402,141866.97
2403,148003.02
2404,156154.73
2405,156658.33
2406,142871.7
2407,119124.11
2408,137312.1
2409,99714.52
2410,177089.34
2411,115146.55
2412,155460.69
2413,120774.58
2414,169960.58
2415,133518.84
2416,133115.92
2417,145110.28
2418,136655.16
2419,119642.414
2420,127747.945
2421,133158.75
2422,104304.125
2423,132174.33
2424,145728.05
2425,216683.47
2426,152470.55
2427,132807.27
2428,200434.5
2429,97953.73
2430,128055.35
2431,100110.05
2432,154819.56
2433,157736.2
2434,145881.8
2435,168895.88
2436,108306.05
2437,86231.54
2438,113441.805
2439,96743.03
2440,129682.67
2441,100379.94
2442,90915.29
2443,143166.72
2444,121625.9
2445,80254.414
2446,142753.11
2447,207693.52
2448,134864.31
2449,119379.68
2450,158123.7
2451,121815.59
2452,205772.58
2453,90674.58
2454,116397.945
2455,134088.28
2456,140706.88
2457,146517.45
2458,148180.2
2459,122094.07
2460,155475.66
2461,132843.28
2462,128735.48
2463,134070.5
2464,188693.62
2465,136065.33
2466,121015.65
2467,129896.62
2468,103025.12
2469,91918.734
2470,205982.03
2471,219508.56
2472,167680.55
2473,110271.37
2474,62042.17
2475,208166.81
2476,105181.42
2477,112193.445
2478,148715.78
2479,95255.28
2480,162559.03
2481,128124.42
2482,109520.38
2483,99706.23
2484,130224.555
2485,124075.38
2486,152516.69
2487,193744.28
2488,177713.31
2489,163038.97
2490,134889.69
2491,93814.11
2492,195511.2
2493,156575.94
2494,149026.28
2495,65179.71
2496,223613.86
2497,154829.47
2498,116094.57
2499,78955.695
2500,119517.49
2501,136864.64
2502,142219.12
2503,108961.23
2504,176175.66
2505,228988.88
2506,254428.34
2507,278857.78
2508,251297.42
2509,222273.17
2510,214349.56
2511,177670.86
2512,212041.94
2513,226387.08
2514,252824.56
2515,155668.02
2516,176471.5
2517,148550.89
2518,157090.06
2519,249553.78
2520,226901.83
2521,187747.61
2522,221995.8
2523,103508.53
2524,137484.48
2525,146242.81
2526,155827.9
2527,116849.93
2528,130216.31
2529,160842.47
2530,121502.66
2531,257086.47
2532,218893.69
2533,200999.6
2534,244855.38
2535,267488.8
2536,220495.5
2537,255788.86
2538,191079.9
2539,191504.06
2540,184542.72
2541,181877.52
2542,164262.58
2543,108733.266
2544,108663.39
2545,135476.75
2546,123384.86
2547,153780.9
2548,167908.03
2549,162869.94
2550,601921.25
2551,133308.69
2552,136208.02
2553,55283.785
2554,90667.4
2555,104082.4
2556,89082.6
2557,97754.94
2558,170955.6
2559,147275.03
2560,176599.14
2561,161875.97
2562,158941.92
2563,155099.06
2564,213914.2
2565,176387.78
2566,160019.84
2567,143637.39
2568,230410.12
2569,241112.48
2570,117426.78
2571,194650.72
2572,161978.45
2573,227391.52
2574,280864.25
2575,140345.38
2576,141640.69
2577,163717.8
2578,63260.027
2579,28061.686
2580,95535.72
2581,118429.3
2582,121147.32
2583,284331.25
2584,172610.08
2585,187037.8
2586,212570.48
2587,206158.52
2588,139490.38
2589,144584.34
2590,212914.89
2591,234730.75
2592,219472.84
2593,260122.62
2594,183805.48
2595,223734.31
2596,301849.2
2597,204907.38
2598,281786.9
2599,343018.8
2600,152847.14
2601,130505.086
2602,68261.16
2603,84610.32
2604,85119.99
2605,64263.9
2606,131219.28
2607,233679.69
2608,194248.33
2609,157354.66
2610,111606.695
2611,120251.67
2612,157428.66
2613,122408.04
2614,107112.445
2615,163644.33
2616,160111.38
2617,204787.36
2618,232964.95
2619,213925.66
2620,194963.39
2621,175116.7
2622,182293.08
2623,229599.38
2624,298565.62
2625,271527.5
2626,174314.19
2627,176855.55
2628,454412.5
2629,477258.5
2630,379888.66
2631,437041.06
2632,403408.97
2633,305152.1
2634,406259.3
2635,142361.56
2636,172561.52
2637,198351.5
2638,270525.56
2639,186468.28
2640,157328.31
2641,101681.96
2642,178190.27
2643,116217.78
2644,109155.82
2645,110466.81
2646,96871.86
2647,109433.65
2648,139600.0
2649,151731.58
2650,130316.31
2651,137634.4
2652,376079.7
2653,257907.14
2654,273171.78
2655,402256.5
2656,334962.56
2657,350784.06
2658,321885.75
2659,327886.38
2660,361514.2
2661,351889.22
2662,371275.72
2663,287519.25
2664,292900.44
2665,342582.8
2666,295145.22
2667,182378.19
2668,189626.53
2669,187154.4
2670,270296.44
2671,196056.66
2672,197925.03
2673,194634.67
2674,192662.9
2675,189927.45
2676,195058.6
2677,201952.23
2678,239390.9
2679,293479.8
2680,292670.94
2681,394705.22
2682,320121.34
2683,468183.1
2684,319643.16
2685,322944.6
2686,252901.1
2687,303034.94
2688,212423.38
2689,217207.0
2690,367318.2
2691,194899.1
2692,158943.6
2693,206885.86
2694,138976.5
2695,203699.64
2696,188033.69
2697,186988.95
2698,205839.45
2699,168788.05
2700,148549.72
2701,142908.77
2702,102593.86
2703,124314.96
2704,151572.86
2705,109585.375
2706,83459.44
2707,114188.56
2708,140300.16
2709,120164.25
2710,134536.67
2711,287936.44
2712,396299.12
2713,163694.81
2714,143791.75
2715,174319.88
2716,141112.06
2717,187500.78
2718,211863.92
2719,139959.19
2720,186630.31
2721,121362.836
2722,152338.38
2723,135985.81
2724,115389.53
2725,122848.336
2726,137302.1
2727,175918.8
2728,188502.67
2729,146881.98
2730,144005.08
2731,135609.97
2732,142198.58
2733,161691.44
2734,133489.06
2735,133599.3
2736,135542.94
2737,123812.54
2738,128704.66
2739,150500.73
2740,141541.8
2741,142026.02
2742,166138.56
2743,155001.38
2744,167120.66
2745,142071.94
2746,135685.77
2747,156198.98
2748,119129.41
2749,135310.34
2750,114222.664
2751,132748.42
2752,207606.58
2753,158036.88
2754,242328.48
2755,147195.81
2756,88383.164
2757,68456.914
2758,92123.945
2759,179233.92
2760,132568.1
2761,141629.58
2762,124413.32
2763,186987.84
2764,145998.6
2765,285155.47
2766,115818.84
2767,87177.8
2768,131989.02
2769,145049.67
2770,145226.08
2771,99620.43
2772,103064.34
2773,183333.23
2774,143057.7
2775,120590.69
2776,146330.19
2777,159592.78
2778,117887.8
2779,124101.49
2780,98428.664
2781,83386.91
2782,86854.92
2783,99808.49
2784,130099.664
2785,141670.8
2786,52027.35
2787,127230.62
2788,63758.26
2789,172441.69
2790,105153.88
2791,106375.234
2792,64156.18
2793,150992.42
2794,94912.586
2795,119743.66
2796,103454.72
2797,198121.72
2798,112229.7
2799,103599.836
2800,66292.555
2801,114115.695
2802,124022.36
2803,161831.47
2804,130305.31
2805,111621.97
2806,67146.06
2807,172570.1
2808,164411.0
2809,126887.42
2810,124417.55
2811,184687.1
2812,186612.95
2813,153070.52
2814,151027.39
2815,111421.77
2816,226996.61
2817,168225.92
2818,124335.195
2819,200723.86
2820,135889.52
2821,120045.29
2822,179748.14
2823,302640.44
2824,174936.88
2825,164875.62
2826,133316.6
2827,128387.86
2828,228025.44
2829,224900.55
2830,233409.88
2831,192499.9
2832,233618.0
2833,316271.34
2834,231828.95
2835,228492.89
2836,199774.48
2837,160024.77
2838,138474.14
2839,161624.22
2840,205749.05
2841,204130.48
2842,229606.3
2843,149183.28
2844,183482.6
2845,126988.56
2846,208669.75
2847,221730.56
2848,201163.75
2849,200367.45
2850,273922.53
2851,207885.05
2852,229391.0
2853,231781.9
2854,140537.53
2855,205657.28
2856,203581.31
2857,192292.94
2858,213441.3
2859,79887.15
2860,151512.78
2861,123009.75
2862,196236.73
2863,145645.75
2864,264300.2
2865,138769.67
2866,135763.2
2867,90213.445
2868,105163.25
2869,88072.805
2870,108791.74
2871,74664.58
2872,11181.904
2873,86871.914
2874,145697.44
2875,106748.234
2876,162059.56
2877,152562.55
2878,151907.25
2879,136344.83
2880,99599.35
2881,147181.02
2882,193330.1
2883,203980.73
2884,204610.08
2885,188351.69
2886,243674.27
2887,109670.56
2888,153823.66
2889,47546.754
2890,79185.76
2891,140259.58
2892,23807.928
2893,75691.63
2894,24811.732
2895,337496.78
2896,288399.47
2897,219606.73
2898,138289.28
2899,216997.02
2900,162651.48
2901,220412.72
2902,180988.86
2903,312030.47
2904,339635.75
2905,54680.062
2906,203227.25
2907,108007.1
2908,111946.375
2909,135438.72
2910,71062.48
2911,70783.51
2912,151107.1
2913,63615.312
2914,65117.336
2915,77285.195
2916,74628.86
2917,171063.73
2918,111564.945
2919,231521.88
